id,price
188533,18737.607
188534,85057.96
188535,68017.98
188536,35236.637
188537,29576.582
188538,16806.533
188539,11365.626
188540,36557.67
188541,69950.54
188542,34326.895
188543,28850.95
188544,21594.262
188545,50510.477
188546,90564.78
188547,12941.2
188548,114083.23
188549,15588.662
188550,15758.457
188551,103078.0
188552,56106.875
188553,70409.87
188554,25525.617
188555,42908.89
188556,15106.766
188557,19051.129
188558,89586.69
188559,30088.787
188560,12668.452
188561,89695.77
188562,26424.582
188563,90837.62
188564,41403.582
188565,31923.77
188566,37890.902
188567,12256.947
188568,45502.7
188569,30983.123
188570,15510.726
188571,34437.348
188572,103078.0
188573,22491.648
188574,38892.46
188575,41781.367
188576,34326.895
188577,12727.889
188578,26424.582
188579,52100.863
188580,53590.027
188581,103078.0
188582,25483.756
188583,88697.74
188584,34848.52
188585,38483.055
188586,36029.79
188587,62429.258
188588,29158.188
188589,17238.504
188590,34578.473
188591,29256.514
188592,38192.12
188593,38778.668
188594,75221.75
188595,29950.607
188596,58271.12
188597,32660.256
188598,27586.68
188599,10554.242
188600,60349.574
188601,56106.875
188602,30490.338
188603,141023.81
188604,11582.161
188605,37390.207
188606,41230.82
188607,46066.184
188608,17759.746
188609,47470.145
188610,39090.465
188611,28533.723
188612,61710.562
188613,30627.457
188614,18480.076
188615,29919.574
188616,68664.234
188617,47380.305
188618,18594.861
188619,90837.62
188620,25516.627
188621,15916.574
188622,119385.08
188623,70785.89
188624,39243.707
188625,22685.967
188626,21203.436
188627,119963.43
188628,69083.08
188629,25187.35
188630,28562.924
188631,81494.2
188632,46676.363
188633,71356.85
188634,11950.874
188635,30845.568
188636,61273.277
188637,13947.309
188638,39122.285
188639,15029.403
188640,11466.4
188641,29576.582
188642,12132.93
188643,109556.84
188644,70412.67
188645,62328.945
188646,12039.165
188647,34283.14
188648,29637.082
188649,33932.82
188650,104134.24
188651,38188.742
188652,117901.086
188653,73436.35
188654,11168.248
188655,18811.46
188656,31899.05
188657,37890.902
188658,9410.762
188659,57225.742
188660,12299.104
188661,95840.65
188662,8523.985
188663,16586.725
188664,92947.85
188665,114888.58
188666,32823.52
188667,9521.703
188668,13788.98
188669,25550.055
188670,56106.875
188671,27576.197
188672,17308.871
188673,56324.902
188674,18182.584
188675,24565.479
188676,38669.836
188677,10457.594
188678,25587.836
188679,45414.844
188680,66677.18
188681,15429.575
188682,17916.008
188683,12107.586
188684,84928.445
188685,62979.965
188686,82450.74
188687,20700.389
188688,37078.875
188689,11582.161
188690,31923.77
188691,39628.555
188692,26668.133
188693,11582.161
188694,16502.305
188695,20733.746
188696,94672.33
188697,37157.48
188698,35646.117
188699,63892.66
188700,95840.65
188701,26690.104
188702,11262.052
188703,118605.44
188704,58905.207
188705,17916.008
188706,83188.11
188707,14917.301
188708,25373.47
188709,14578.247
188710,16683.719
188711,26807.21
188712,46601.363
188713,30490.338
188714,24133.902
188715,37791.93
188716,96110.31
188717,10797.588
188718,21990.13
188719,29055.064
188720,21161.047
188721,71351.99
188722,49631.47
188723,25938.01
188724,27725.188
188725,13383.856
188726,25733.918
188727,12098.717
188728,56324.902
188729,17613.406
188730,60602.824
188731,96363.266
188732,30215.945
188733,15758.457
188734,22578.018
188735,8696.462
188736,9410.592
188737,93524.11
188738,68929.58
188739,68410.74
188740,90439.76
188741,45531.52
188742,25483.756
188743,38630.93
188744,65311.688
188745,63732.18
188746,38332.883
188747,30390.217
188748,26558.34
188749,56534.434
188750,8572.213
188751,52370.98
188752,94878.6
188753,13416.539
188754,57089.598
188755,70388.56
188756,38483.055
188757,24885.615
188758,13052.557
188759,11987.775
188760,12135.387
188761,38483.055
188762,44335.637
188763,30283.064
188764,13511.638
188765,65307.957
188766,24444.049
188767,12062.159
188768,28969.525
188769,107856.51
188770,46494.87
188771,11778.098
188772,8543.25
188773,58569.84
188774,67949.8
188775,51315.387
188776,10781.738
188777,25373.47
188778,26855.283
188779,71351.99
188780,57056.625
188781,83437.3
188782,16174.571
188783,19851.406
188784,29200.611
188785,24749.363
188786,38483.055
188787,15712.632
188788,22451.383
188789,39630.08
188790,12107.586
188791,7943.041
188792,59736.22
188793,9572.784
188794,18362.396
188795,38340.836
188796,24952.53
188797,94856.34
188798,21161.047
188799,24474.7
188800,50462.51
188801,43397.44
188802,30389.201
188803,67491.92
188804,14876.168
188805,14523.086
188806,64653.023
188807,40856.484
188808,65693.27
188809,34098.086
188810,19740.668
188811,44639.69
188812,15895.524
188813,11842.344
188814,48481.746
188815,17397.812
188816,40596.8
188817,25236.422
188818,35748.816
188819,36726.41
188820,51193.227
188821,33748.938
188822,14523.086
188823,42257.227
188824,12256.947
188825,21894.082
188826,8175.7925
188827,34266.613
188828,27880.115
188829,38141.586
188830,65915.88
188831,65152.41
188832,13329.093
188833,28722.51
188834,31450.197
188835,22469.059
188836,42294.355
188837,65497.973
188838,19400.824
188839,13099.562
188840,31022.49
188841,56207.684
188842,12852.501
188843,43650.97
188844,37078.875
188845,21612.146
188846,26807.21
188847,55111.44
188848,25082.0
188849,34394.977
188850,84928.445
188851,89066.76
188852,91872.68
188853,11477.721
188854,23439.35
188855,63801.355
188856,91168.84
188857,85116.34
188858,41216.676
188859,31126.18
188860,7139.8853
188861,34403.734
188862,103078.0
188863,32420.02
188864,26946.787
188865,29900.176
188866,42611.336
188867,16155.232
188868,152921.02
188869,25008.97
188870,11582.161
188871,14826.912
188872,48453.695
188873,46601.105
188874,38291.906
188875,20700.389
188876,25483.756
188877,51461.26
188878,94856.34
188879,86647.73
188880,37945.95
188881,14128.158
188882,34744.543
188883,26424.582
188884,96397.945
188885,32415.307
188886,44226.223
188887,95840.65
188888,114083.23
188889,64208.574
188890,13511.638
188891,34857.906
188892,28583.848
188893,134768.45
188894,10985.895
188895,26015.648
188896,33558.195
188897,11516.213
188898,13596.828
188899,114596.18
188900,7828.6885
188901,11178.44
188902,89695.77
188903,59736.22
188904,35515.316
188905,34954.953
188906,59378.72
188907,90439.76
188908,22911.953
188909,38829.57
188910,18428.934
188911,50954.285
188912,29759.713
188913,107170.01
188914,65366.375
188915,63892.66
188916,10142.233
188917,73572.32
188918,8921.632
188919,34709.617
188920,16527.514
188921,54583.504
188922,38829.57
188923,68301.984
188924,40759.25
188925,84694.375
188926,46628.76
188927,8572.213
188928,50446.1
188929,15588.662
188930,14462.746
188931,54145.117
188932,29637.082
188933,95840.65
188934,43955.633
188935,30723.291
188936,43655.715
188937,29256.514
188938,31700.467
188939,49855.957
188940,17304.861
188941,79355.52
188942,120882.016
188943,62468.105
188944,45672.42
188945,23088.701
188946,35897.33
188947,37890.902
188948,65426.49
188949,147715.02
188950,23283.66
188951,32863.87
188952,9385.589
188953,8948.911
188954,21612.146
188955,59249.113
188956,30490.338
188957,42995.07
188958,22436.129
188959,18901.635
188960,51580.87
188961,68909.09
188962,14072.575
188963,66865.336
188964,43313.56
188965,9002.798
188966,54715.76
188967,64627.71
188968,26259.068
188969,25671.936
188970,37890.902
188971,34326.895
188972,134533.36
188973,71581.78
188974,38483.055
188975,23907.686
188976,11802.245
188977,28233.785
188978,15482.362
188979,43811.53
188980,16586.725
188981,15591.951
188982,31018.398
188983,103880.63
188984,23978.244
188985,14523.086
188986,25483.756
188987,47153.035
188988,26813.582
188989,61525.145
188990,48285.17
188991,46448.977
188992,29576.582
188993,37042.07
188994,38483.055
188995,23720.059
188996,10874.953
188997,91625.016
188998,41590.223
188999,15082.85
189000,15029.403
189001,24483.25
189002,46681.367
189003,31208.87
189004,68734.79
189005,42611.336
189006,64053.33
189007,42257.227
189008,31229.781
189009,13310.234
189010,46125.32
189011,38286.832
189012,68354.5
189013,30643.184
189014,23038.256
189015,22794.691
189016,64653.023
189017,14876.168
189018,26108.158
189019,15758.457
189020,24869.03
189021,41620.586
189022,45202.754
189023,61505.664
189024,34437.348
189025,117901.086
189026,10944.6875
189027,12616.21
189028,55153.875
189029,20893.566
189030,15148.132
189031,33558.195
189032,41498.625
189033,13543.429
189034,95840.65
189035,103415.96
189036,70463.29
189037,18867.78
189038,62796.332
189039,30286.123
189040,15429.575
189041,12638.363
189042,16502.305
189043,55292.34
189044,37890.902
189045,61710.562
189046,11227.229
189047,15588.662
189048,13511.638
189049,84928.445
189050,39633.074
189051,17758.572
189052,41586.926
189053,30857.688
189054,25267.486
189055,44630.76
189056,12408.483
189057,24529.605
189058,15845.916
189059,85440.836
189060,12098.717
189061,18831.94
189062,32308.64
189063,31883.592
189064,14797.217
189065,20823.512
189066,16017.5
189067,63800.47
189068,22469.059
189069,30658.838
189070,56616.64
189071,26880.918
189072,88391.56
189073,41498.625
189074,29576.582
189075,35674.164
189076,28419.186
189077,40719.32
189078,61820.42
189079,31065.334
189080,89695.77
189081,41059.906
189082,24529.605
189083,22176.871
189084,28433.463
189085,90675.13
189086,13332.811
189087,63892.66
189088,42666.23
189089,64197.25
