id,price
188533,22772.469254175743
188534,79757.61583748025
188535,53200.73548141875
188536,29244.34348274566
188537,31149.19124300214
188538,15718.142312494461
188539,12698.229514150305
188540,42097.80469504132
188541,85567.78602783632
188542,34454.86770537892
188543,40359.38669601978
188544,6488.854651602576
188545,49431.2705314878
188546,123255.97008488484
188547,18614.95236191256
188548,129501.19213328203
188549,20048.96657964936
188550,9373.66861959879
188551,88070.42442134283
188552,87628.4803866562
188553,66880.28778272048
188554,20776.727006954894
188555,39935.12676408757
188556,27345.400294936586
188557,25779.066098132407
188558,91452.45953873481
188559,28196.789942466843
188560,13132.576486889591
188561,73466.34155946206
188562,23305.3706441923
188563,102826.96016736419
188564,75180.12204029804
188565,43140.19070960641
188566,31189.438886317006
188567,13154.039021005558
188568,41120.126313883666
188569,18223.648339472213
188570,16298.338309032386
188571,35076.22116082213
188572,100919.17988607255
188573,24133.034605363864
188574,27639.71175110479
188575,34827.337928382425
188576,31094.026750842717
188577,10918.81837113449
188578,32021.006745557803
188579,40141.04279872582
188580,36273.86311798313
188581,90700.56988504026
188582,26392.22822826697
188583,93548.0110454643
188584,29886.05683233978
188585,37802.42834085535
188586,33279.06100937279
188587,62534.30460311863
188588,26250.792894016628
188589,16905.19196020215
188590,28188.424982129334
188591,26809.791218546972
188592,37235.385174543
188593,33773.312974697365
188594,66880.28778272048
188595,25291.954669863808
188596,39570.801747730504
188597,25125.76383105381
188598,26145.307333195124
188599,12464.135830443709
188600,53420.009741534464
188601,56191.57328061418
188602,37615.43390533057
188603,151523.21634686316
188604,11591.755099458922
188605,47567.072311997035
188606,34318.353446736764
188607,54932.87670895279
188608,13641.907205851834
188609,53511.930941717575
188610,39063.79904390582
188611,20936.978186703524
188612,76242.90628705743
188613,21649.02400928053
188614,17439.886315816504
188615,39430.86163821377
188616,56773.24050613384
188617,50154.99510346049
188618,24904.706083318448
188619,84406.9975723624
188620,17531.453240941682
188621,21543.62822931528
188622,84981.02601753343
188623,56846.27034938635
188624,43352.873090591784
188625,26412.421940181302
188626,15287.75533256446
188627,116364.65234688796
188628,71259.39724384832
188629,26095.830402905976
188630,26327.601227152365
188631,65129.07890747348
188632,57227.63912436015
188633,65485.193587964524
188634,10154.867153668543
188635,40203.76880087136
188636,46770.90663131553
188637,10199.099103793214
188638,36414.21079172023
188639,20121.149050548538
188640,12763.759021784515
188641,25761.48178011061
188642,14540.001997403539
188643,106503.45199083204
188644,96902.64006440867
188645,57472.58492636333
188646,13230.864540941124
188647,24408.75350789597
188648,27222.64586086906
188649,37867.74626283721
188650,93679.56653231132
188651,50768.232706675975
188652,77834.47490023082
188653,96855.27723162004
188654,11746.355700987524
188655,16488.852639304896
188656,24932.109550779296
188657,34637.900892150275
188658,8294.831502202565
188659,68412.16509704727
188660,12963.92217582605
188661,71373.40073134199
188662,13517.082317125216
188663,13795.822383092258
188664,83676.98756840015
188665,135885.44268207997
188666,25029.715863711896
188667,9134.039536666445
188668,13883.770685191954
188669,23908.653354098577
188670,58504.741283146286
188671,20578.378254905223
188672,24229.12560702434
188673,75853.272613507
188674,13331.15904877866
188675,33173.724413694086
188676,50249.19446964722
188677,9477.775815554685
188678,33796.6798142579
188679,49000.00912522868
188680,61865.07663707444
188681,12683.19444950902
188682,14909.132824404414
188683,13840.877557150641
188684,66530.33091258115
188685,43928.727103670564
188686,101275.72701367257
188687,23101.459445282693
188688,35699.463694628364
188689,12731.78268593921
188690,34346.70994076147
188691,29924.111412405586
188692,30629.571558239164
188693,12800.015614162736
188694,15305.946139545784
188695,27576.138249949487
188696,83031.54893980984
188697,27820.675696342605
188698,30737.42644522675
188699,58242.16745345311
188700,156263.45359248968
188701,30563.785849784006
188702,15597.495849584977
188703,92145.81239019764
188704,46028.184220670395
188705,27269.951613947396
188706,99426.03743411001
188707,10887.119276458488
188708,14071.0481469298
188709,12658.41504657279
188710,22741.39964852831
188711,27505.855147690312
188712,49201.99866396122
188713,40108.50114915391
188714,23602.07923835613
188715,36136.99440841733
188716,72776.78054512906
188717,11043.791530660492
188718,18318.0270116824
188719,34714.18254280965
188720,16761.479264699203
188721,77089.88916497616
188722,64573.10035169344
188723,23381.00802947754
188724,27280.22040022593
188725,11461.207963996238
188726,39196.078706787586
188727,12586.271403454188
188728,52227.655039227444
188729,18128.322230081412
188730,63191.45785504348
188731,69566.53744955077
188732,38045.639881820585
188733,17090.80345444951
188734,14679.776797768
188735,8337.527056987268
188736,10263.23862261225
188737,91058.9994505965
188738,75750.34055397297
188739,53790.51094808855
188740,75271.73644291007
188741,40734.85775741937
188742,26276.758730334004
188743,44609.41438112489
188744,77882.4232166361
188745,71892.847546805
188746,37889.69763743997
188747,32297.46002380646
188748,16315.327830812626
188749,58802.856254205726
188750,8866.570456100339
188751,54050.729392003144
188752,100356.80043214434
188753,15153.115035181714
188754,50111.665081437575
188755,76072.49903450842
188756,33031.86873246724
188757,22394.237672338815
188758,12728.44675306445
188759,17250.070664111852
188760,12299.09430435071
188761,36184.73708409945
188762,43766.50096251295
188763,30232.808203688226
188764,11957.07010041253
188765,56359.646412760696
188766,29620.487328186802
188767,12514.798663373402
188768,29804.30249504508
188769,75649.70104879522
188770,42748.65675226609
188771,12943.599062716157
188772,8829.755840211372
188773,41699.946099996756
188774,48877.64171160925
188775,49908.15683163029
188776,11080.606146549459
188777,38174.34209162758
188778,21351.01906779384
188779,58507.512635755964
188780,60191.824758347284
188781,80951.68682807896
188782,16081.792434905296
188783,19275.09748601283
188784,44951.68287087816
188785,28188.859430677654
188786,36984.81747165246
188787,9987.866281467337
188788,13285.75109823827
188789,55498.68977138116
188790,12501.341389994117
188791,8686.134922936675
188792,74029.82316056234
188793,17974.056051480256
188794,15586.58256880385
188795,35553.37511096659
188796,25783.116741835118
188797,98885.85948710178
188798,21851.093117349665
188799,16282.303456368143
188800,54018.27681211482
