id,price
188533,22661.16014811823
188534,82572.06629440647
188535,50036.62336556877
188536,30734.629744689268
188537,32405.365472510886
188538,19489.832451423907
188539,15703.99878409821
188540,51720.49573024711
188541,89962.57009888472
188542,29202.01863547425
188543,128265.52682743207
188544,17134.546395030302
188545,46576.25502063744
188546,106128.58629306004
188547,20518.103395028895
188548,89375.0737912061
188549,16935.160031873093
188550,12631.777622721664
188551,92072.44713062789
188552,62771.258026628035
188553,65123.23997008027
188554,17255.824664976288
188555,45783.7337053216
188556,22934.522757783405
188557,28689.853009188642
188558,36801.89748498658
188559,32917.72576657976
188560,13733.856394707504
188561,69159.40982316565
188562,28881.040229976592
188563,98785.77390583101
188564,22518.0220795369
188565,41379.77458993375
188566,26589.105894660686
188567,15139.00382068591
188568,34969.22006307451
188569,25847.40038814267
188570,20836.573586757695
188571,27510.763120861397
188572,87896.98025382511
188573,18773.528033043833
188574,31383.65906579592
188575,33776.193815614555
188576,33305.71658626507
188577,12646.026841826804
188578,36992.29662815766
188579,73389.13705362553
188580,42793.45363311297
188581,110618.81117029345
188582,24916.72959631347
188583,85909.1012749902
188584,32547.291060530937
188585,37736.29347644394
188586,34625.05031788341
188587,61249.96397883392
188588,23478.38864682256
188589,22026.120810525306
188590,17164.815311661645
188591,29758.609090667473
188592,38220.72699057067
188593,39031.68768655448
188594,65123.23997008027
188595,30216.919817491194
188596,48695.32644744536
188597,26029.16281125617
188598,25291.067154761826
188599,15189.704136486289
188600,64894.564933817215
188601,51520.48668381373
188602,36002.477396690476
188603,128484.29536292363
188604,10391.041686891855
188605,33367.807234567095
188606,38449.974751091904
188607,70599.5996811748
188608,17525.39166051362
188609,56909.39709377778
188610,36924.4976289583
188611,24533.86965303073
188612,74472.07903259003
188613,20781.000333730462
188614,20750.84637038041
188615,31044.687972246353
188616,60607.59841799435
188617,42291.94184913632
188618,20518.103395028895
188619,75988.82578093736
188620,115686.9592621838
188621,20518.103395028895
188622,115309.34946564188
188623,73674.57675684823
188624,48424.599824775934
188625,30714.594031922657
188626,17365.845850611728
188627,123600.95664004202
188628,63217.933762786
188629,18551.711486665547
188630,19633.038056323
188631,69436.63860485189
188632,47402.770790558214
188633,63304.20649885643
188634,13590.287088260588
188635,18482.738309116256
188636,49262.73429886284
188637,13145.00767907084
188638,26845.84335583328
188639,19308.702995576605
188640,17354.890651628397
188641,23023.466585842034
188642,13560.427314683495
188643,100017.25068730819
188644,83759.96839674031
188645,50059.830553744374
188646,15671.001552315678
188647,18564.17514512597
188648,28869.01605488405
188649,33568.40515336507
188650,83333.71659702857
188651,40618.15755450567
188652,56007.88632912742
188653,73400.43199188315
188654,12677.125714997694
188655,15839.221547783065
188656,20418.046360505854
188657,36802.265884285225
188658,12320.054172258788
188659,82745.9154839865
188660,22815.28674862372
188661,79377.30129722043
188662,15369.575366021227
188663,18217.475605688203
188664,74563.8513158662
188665,179925.8323452317
188666,27357.25107763512
188667,9951.144879548614
188668,15984.573514661304
188669,24242.32324447287
188670,62007.134947408405
188671,22735.796429653856
188672,17429.53616123864
188673,47893.11489532762
188674,18484.229002172007
188675,36031.687489579585
188676,43534.15420327808
188677,12612.059206842434
188678,24766.703452815003
188679,39962.28633967882
188680,56149.5271541396
188681,17342.970073346554
188682,19093.57773507986
188683,15081.107144359401
188684,82678.35799817175
188685,46417.79408940886
188686,235659.67894688074
188687,27291.190443344432
188688,36802.265884285225
188689,13939.555275040084
188690,34899.9924533828
188691,52668.64458162363
188692,34614.70397551642
188693,13930.800039410191
188694,19122.667216257854
188695,16830.219977378532
188696,64122.00299715251
188697,23368.16774391917
188698,18533.921234132544
188699,65248.865723619245
188700,74172.08896696154
188701,38375.52479258926
188702,17041.731098894204
188703,86295.99548078133
188704,57998.03567717592
188705,31327.977142623226
188706,129247.36201696524
188707,12962.061272587249
188708,17222.20867492425
188709,15292.489569486703
188710,22368.921543494165
188711,26055.412034091853
188712,51062.36989325581
188713,35096.96744576131
188714,27483.996040880367
188715,36934.23717708495
188716,166904.07710396385
188717,13248.232480739916
188718,22615.717722895
188719,61516.66259775093
188720,21324.367804233232
188721,66631.44205394266
188722,56633.06837085019
188723,23023.466585842034
188724,30290.5238635024
188725,13534.482842149137
188726,36883.227191671926
188727,14768.29633288819
188728,45964.70546708407
188729,16631.86683943324
188730,73030.06398755309
188731,100325.66359036005
188732,41912.1616648744
188733,11597.959871570825
188734,17981.265584184082
188735,10598.319190878756
188736,14228.345982529445
188737,95295.92184826179
188738,55522.198339272225
188739,49933.098493380596
188740,70225.72172108841
188741,46039.39360347166
188742,32074.80899984392
188743,20005.40984121629
188744,77152.2373170408
188745,116512.6294619181
188746,38421.431682821356
188747,35982.85839324614
188748,48645.40368228336
188749,47767.123083075494
188750,11300.419249702943
188751,47703.165146687024
188752,93657.81920563993
188753,17732.160546360683
188754,27648.127369333855
188755,89637.18230047474
188756,11321.904133750313
188757,27932.802127720817
188758,14315.652271330142
188759,14309.618499128039
188760,14759.541097258298
188761,33673.13691246246
188762,48562.79917248886
188763,28298.16481589322
188764,14322.596912252802
188765,81851.29943813385
188766,40342.82034050098
188767,15097.921471697717
188768,32634.305049433897
188769,56007.88632912742
188770,39439.38435566434
188771,14636.561614134978
188772,11300.419249702943
188773,34533.10310934135
188774,43840.00716651626
188775,48027.300502480364
188776,14047.729742538562
188777,25397.410304836827
188778,22735.796429653856
188779,52406.38065644026
188780,43022.13403000202
188781,76030.39544696029
188782,18463.658954174258
188783,11300.419249702943
188784,36489.792293498285
188785,39168.38557928476
188786,34206.08538469086
188787,15548.022069192346
188788,14664.651519773473
188789,42668.96615259446
188790,15072.351908729508
188791,10612.976297137948
188792,30972.635018548845
188793,17560.026466716674
188794,18900.24264544514
188795,83580.34755514971
188796,29034.45463869958
188797,86172.24000052977
188798,25070.819372465423
188799,20079.60797728509
188800,54927.21269821193
188801,35827.37882613701
188802,25449.5597485022
188803,91454.70638231297
188804,13360.217784419718
188805,15795.10688465733
188806,68516.29019558642
188807,45374.47383844354
188808,63264.54660687013
188809,33879.88727641522
188810,21839.349458653793
188811,62055.92202383533
188812,16169.834386343053
188813,14645.316849764868
188814,44852.054399210734
188815,15604.213019949599
188816,60647.82452504538
188817,30623.48593136354
188818,38753.67546279907
188819,49065.60481642783
188820,70429.93104326904
188821,38462.64803704678
188822,18017.722959492374
188823,48548.64689012646
188824,15139.00382068591
188825,59739.74263232337
188826,12553.823529577468
188827,43113.91179296723
188828,23498.19128694495
188829,23869.110824529656
188830,67285.65346703319
188831,59173.01896930359
188832,12783.750450823201
188833,22547.94125104687
188834,26422.399060532116
188835,24710.866442995095
188836,23639.763381168894
188837,51564.7795287249
188838,18833.994444585238
188839,19524.290075042307
188840,28049.39613067252
188841,87389.36068089998
188842,13733.856394707504
188843,41451.84650860385
188844,42044.67943504171
188845,24768.070368246787
188846,32847.205844180164
188847,62441.79141458861
188848,22857.23196374286
188849,22611.900584463474
188850,59881.61335009362
188851,84483.07608339451
188852,56903.9332076367
188853,12309.618178979867
188854,28094.030309643284
188855,52525.37705297077
188856,70975.73888697024
188857,75183.61120477144
188858,35025.27144432383
188859,29252.309457716176
188860,10958.364642182272
188861,19672.93193746647
188862,86877.01172502761
188863,27873.46775783614
188864,23145.1415662395
188865,13583.491049408198
188866,49065.60481642783
188867,15172.934782683094
188868,94370.73687639376
188869,16902.625239098932
188870,12590.280904885754
188871,17137.228508526256
188872,36927.60598675434
188873,45701.637545629
188874,41973.00762037481
188875,21234.08210370729
188876,26381.389291585907
188877,35687.04852996249
188878,96181.2011837057
188879,151705.79818872115
188880,37467.185649313345
188881,11095.325013723328
188882,48599.85399712358
188883,43612.36565864255
188884,74550.8483740576
188885,38712.934355622754
188886,49409.172182526556
188887,72032.43498802626
188888,286579.1565337845
188889,36708.4047575839
188890,16540.36391710511
188891,36525.57664664122
188892,4099.247930887245
188893,61662.33105060599
188894,11198.549815392404
188895,23818.60296333953
188896,36454.87671697142
