id,price
188533,17949.952981617695
188534,87647.87323640825
188535,62651.79213539416
188536,33468.85459724921
188537,30724.054135422015
188538,13825.015901019553
188539,10204.332945742455
188540,35498.18928597035
188541,67370.46296445334
188542,34930.719189941155
188543,25440.534976304483
188544,15217.833009936418
188545,58260.19072230131
188546,89222.16649421514
188547,16154.25758877644
188548,116218.71975815805
188549,15817.439530729323
188550,14151.629243550371
188551,102106.46578174445
188552,51826.16111430021
188553,55118.23524004974
188554,27091.178548661777
188555,52890.31654993796
188556,15116.088528114626
188557,20470.110121682053
188558,86723.19253100095
188559,24221.11669857723
188560,14282.560339263302
188561,99492.78032045446
188562,24855.741531378677
188563,95088.42724213906
188564,38845.53446838367
188565,28549.980221966078
188566,38462.69561268169
188567,13450.171314142859
188568,52804.80880282537
188569,19001.427911656443
188570,12323.47908685682
188571,34586.82465660264
188572,102559.04002829813
188573,19914.560522639615
188574,39507.426385670835
188575,44239.87650412426
188576,34930.719189941155
188577,11540.720595395549
188578,24855.741531378677
188579,58525.51256048231
188580,54941.69333545154
188581,102106.46578174445
188582,24681.62483213792
188583,87873.18131905046
188584,31868.059823368
188585,38636.81231192245
188586,34362.03315911564
188587,64128.832543575714
188588,29705.95647963418
188589,16323.998762443687
188590,35050.70102727945
188591,25853.377764811543
188592,41773.4675116178
188593,36290.83344182761
188594,72626.3166148358
188595,26975.239442917722
188596,57112.28299274251
188597,29401.820788055134
188598,27292.4065546363
188599,9624.025548871476
188600,45409.025930582815
188601,51826.16111430021
188602,31183.242880612284
188603,140637.73128680984
188604,13061.528383621204
188605,39334.67560893486
188606,43083.56280629236
188607,49110.69602791041
188608,18634.045020090496
188609,46108.467009190244
188610,39976.728715854544
188611,29976.881385013334
188612,63842.862629116426
188613,30862.489256284112
188614,12343.733865091057
188615,32790.91505546782
188616,69900.83224302245
188617,48300.58536729079
188618,21005.6018963419
188619,95088.42724213906
188620,23709.333531590644
188621,18884.38442429584
188622,112610.2724918946
188623,80237.14756356053
188624,33256.28119737451
188625,25028.388457952038
188626,21098.02944154582
188627,116513.93953342506
188628,70339.99674971667
188629,25440.92731219741
188630,26844.79099487014
188631,83622.02256465366
188632,48019.336586863225
188633,71008.65563727837
188634,12640.541042800152
188635,42206.40730523526
188636,66786.76380231493
188637,15295.526636130257
188638,34364.13992674031
188639,14304.48644970074
188640,10361.773421507503
188641,30724.054135422015
188642,12818.514400507716
188643,106435.0862156438
188644,71718.47347820917
188645,64155.7321649193
188646,12163.414198148945
188647,28238.727975299596
188648,28833.971080333835
188649,32788.907899272795
188650,104657.10672900526
188651,43258.622171065865
188652,115415.00896558602
188653,66613.52724264242
188654,10036.552349203717
188655,14721.898042957906
188656,32448.672220788278
188657,38462.69561268169
188658,9854.53020172091
188659,59214.27630578169
188660,15413.566836890845
188661,99596.95394954558
188662,14248.233435413957
188663,13968.533507928529
188664,98527.80806886192
188665,104739.24805028351
188666,35342.79993881294
188667,9320.002160140299
188668,13562.552425807939
188669,20906.02016547408
188670,51826.16111430021
188671,23500.025654429206
188672,15242.253410964357
188673,56801.46129144926
188674,19759.256337809562
188675,22502.349136950066
188676,41835.50277156148
188677,11513.220221894971
188678,26464.380242625557
188679,41705.124184916436
188680,56201.54010276559
188681,14151.629243550371
188682,16463.021861437566
188683,10047.179739731175
188684,85206.98525283052
188685,67624.40829206005
188686,88859.46350386378
188687,18978.131537855243
188688,38424.20705723782
188689,13061.528383621204
188690,28549.980221966078
188691,34647.04138805572
188692,24491.868910947134
188693,13061.528383621204
188694,18106.281572836055
188695,25559.84572866824
188696,99739.39833631745
188697,35869.145698486194
188698,41572.02643016888
188699,67092.09055968793
188700,99596.95394954558
188701,27740.79515837923
188702,11336.162430344768
188703,76684.19092011571
188704,51884.96573040862
188705,16463.021861437566
188706,90214.59973143911
188707,14879.48721764109
188708,27219.647913869063
188709,12640.541042800152
188710,16955.593228965517
188711,26550.464019606698
188712,48640.73233596932
188713,30898.170834662775
188714,25953.850389880557
188715,37921.29023377631
188716,108486.72815647034
188717,11236.189494704278
188718,22684.606846318435
188719,40631.96253551559
188720,17860.732069211634
188721,80467.76808645291
188722,48367.149479747706
188723,26194.087481434926
188724,25791.342504867866
188725,11796.665951011444
188726,32521.36876482638
188727,10978.692180314378
188728,56801.46129144926
188729,18561.032551788456
188730,63094.97745716775
188731,105958.42435544246
188732,26995.0769077006
188733,14151.629243550371
188734,20760.58533268651
188735,7520.901594773655
188736,14218.950512189178
188737,99737.28846400442
188738,66512.96009329284
188739,66674.1109318834
188740,85257.03282286454
188741,37819.20439879299
188742,24681.62483213792
188743,34501.717611725406
188744,65844.28660272286
188745,54457.230620634866
188746,39693.95105408276
188747,30284.085757127625
188748,30826.262309531783
188749,51703.117240195206
