id,price
188533,19984.905294666252
188534,73052.47202027292
188535,57488.7357221605
188536,41146.976138452286
188537,34399.61463253811
188538,19714.07875504038
188539,12939.089111415336
188540,52652.710616953664
188541,80713.32564633808
188542,35276.50536970726
188543,39925.60206304577
188544,14150.36859044758
188545,49297.57125144858
188546,107629.52125774998
188547,19035.63140179753
188548,101998.62514932152
188549,24985.15146280261
188550,11707.676801058731
188551,85875.70944837815
188552,60653.235581286506
188553,67575.85791658504
188554,25648.976177332424
188555,48028.90945933578
188556,28726.362390484293
188557,24664.45344552791
188558,79941.0860035162
188559,26292.824929042214
188560,21211.51480836006
188561,74722.5677554638
188562,24039.760076376424
188563,106329.9725960376
188564,50672.31971499765
188565,43433.33954902762
188566,35068.31481641359
188567,16292.828871781183
188568,53027.42393267845
188569,24686.901737669585
188570,16688.207859248858
188571,42473.52371001701
188572,99329.97332492372
188573,29266.468243151645
188574,40146.19657833813
188575,46508.30700089981
188576,39460.928306967704
188577,13248.828406063034
188578,30055.657739165355
188579,46050.284271484554
188580,41968.08398759658
188581,92923.72833018044
188582,26680.029016046075
188583,96485.86338571664
188584,32530.099102252218
188585,40996.116734607895
188586,31498.80978293026
188587,60344.628651292645
188588,32417.558214932644
188589,18283.335167593632
188590,32890.49886599378
188591,27368.75922938458
188592,38005.57655004144
188593,34733.45705985842
188594,68443.94749925048
188595,26541.371286484133
188596,46782.73647508987
188597,30241.10942860749
188598,31303.078813790395
188599,15992.307185229245
188600,69066.11970227351
188601,56096.689460357484
188602,36950.33954753759
188603,136172.67521171505
188604,13408.046109533661
188605,47114.05336556825
188606,36415.654358188825
188607,68686.5269953832
188608,15113.597008336004
188609,55384.73116592307
188610,47324.78845209252
188611,21663.629372946874
188612,83898.09676339106
188613,26439.81767816233
188614,19193.291934456305
188615,46789.99274002014
188616,59947.951493688735
188617,47952.48001722388
188618,27852.55618836385
188619,80056.17190763354
188620,26949.73949800523
188621,25946.485902151755
188622,89217.11601973615
188623,56180.22455957011
188624,44972.37610121312
188625,30656.744306633173
188626,15146.034668591099
188627,116955.7570425885
188628,72791.39315172478
188629,31140.875160151016
188630,27667.146413930688
188631,69502.97339686577
188632,61061.567172779636
188633,62616.742592450224
188634,11453.980686278139
188635,33824.118586267796
188636,58273.64126403376
188637,11526.93173177298
188638,42342.75011346997
188639,25684.741775729606
188640,13106.222027517068
188641,30162.356148121293
188642,18469.799238428735
188643,99596.09713692813
188644,97239.99113819863
188645,62718.52718999631
188646,13254.048866895924
188647,32492.935631891472
188648,28953.12809135642
188649,41238.18127975095
188650,102971.07310253702
188651,47188.26762006513
188652,68873.6784016602
188653,76556.66087350945
188654,14570.205989086995
188655,17028.343873918944
188656,27952.671173831302
188657,37973.50124279709
188658,10827.201344831907
188659,68848.59244919989
188660,16176.927766824503
188661,84475.83197407075
188662,13618.646195268522
188663,15060.861212410262
188664,81203.1600200804
188665,132976.5582355048
188666,26368.51056987201
188667,14093.689529495765
188668,19278.44435985335
188669,25226.68072013699
188670,64161.66599862089
188671,22130.168923198493
188672,24716.456253286564
188673,60590.84756672567
188674,14966.908921574743
188675,30642.930904228408
188676,52893.75408215252
188677,11075.353993534296
188678,35688.75723774678
188679,47386.78241490814
188680,65089.88469940294
188681,13282.511219348673
188682,15909.724664976933
188683,12884.415279109962
188684,78175.9789578936
188685,45109.734347057274
188686,107630.03025558853
188687,21729.45196073734
188688,41646.11936073156
188689,13061.37237370047
188690,37172.87902988005
188691,42969.48254895356
188692,31870.16931145956
188693,16987.1504407387
188694,16706.531439168022
188695,20057.816239646847
188696,78198.98657901408
188697,30735.598257099897
188698,21247.76862159521
188699,57891.37559980812
188700,113206.73474568008
188701,31570.15234365535
188702,15706.827761397803
188703,82649.29950367582
188704,50988.193076101365
188705,27579.50441121773
188706,111917.56049197905
188707,14247.355677349233
188708,19753.011563151562
188709,13071.31421195291
188710,23481.383527270842
188711,33802.302292542234
188712,48607.78980094891
188713,42870.05858481465
188714,24978.574924286877
188715,41294.13758318034
188716,56921.13089502869
188717,12848.66035536247
188718,20215.60518606448
188719,31227.003989058594
188720,18327.47328392069
188721,73494.14196750194
188722,65859.64568986732
188723,25043.897094105516
188724,33560.34869091773
188725,11945.581663429177
188726,45247.9983810088
188727,12977.080566095037
188728,56293.187350896485
188729,25366.13928996032
188730,56324.78952861181
188731,62771.97818995734
188732,38872.41580051488
188733,21211.967868880358
188734,21640.8685284869
188735,9683.678329881734
188736,11699.108203573396
188737,91671.89050395685
188738,66128.98925205752
188739,55940.969652545595
188740,81085.6571802707
188741,42087.1396458556
188742,25071.818757017485
188743,54862.32189468883
188744,80092.42238200975
188745,66780.72708938616
188746,42721.55418900868
188747,37713.699106679494
188748,17706.121209012297
188749,58497.5654561373
188750,9800.727340212907
188751,53464.58119895937
188752,99613.19132102962
188753,14999.931941137682
188754,53304.92611311578
188755,67369.29343396524
188756,36786.726564481454
188757,22368.687972061598
188758,13692.915959794487
188759,19392.595154257317
188760,11784.727796922956
188761,44949.01570019077
188762,49344.81609896769
188763,37703.900764099475
188764,15956.400525258832
188765,68511.97589724782
188766,37567.70146086724
188767,13755.985732253577
188768,34055.73622970574
188769,93651.48091377302
188770,40939.47254287205
188771,14282.156514095954
188772,8616.252136321727
188773,42848.54342342131
188774,51129.93163560663
188775,57124.70920887851
188776,14119.72204421961
188777,31804.93533841958
188778,24835.45121227025
188779,56526.31002627844
188780,58439.33880138388
188781,82822.3709657808
188782,17421.44354070483
188783,27426.29700955953
188784,46155.88363982681
188785,36663.834332158585
188786,44577.23617149754
188787,11428.95290564365
188788,17271.849418514925
188789,59796.98653923524
188790,12204.793379708071
188791,10040.800924635565
188792,81625.42662641047
188793,23283.4735160621
188794,15787.008785200236
188795,42500.614832386884
188796,25664.252988492954
188797,73950.20323722422
188798,21671.608389201232
188799,17568.426892878942
188800,52846.22717433193
188801,50902.16039567769
188802,31646.74223199507
188803,81289.18529024287
188804,17689.69181485224
188805,13679.475740677623
188806,81292.65232487212
188807,46718.61362082766
188808,62599.80179633958
188809,38926.501095900574
188810,21293.480052931205
188811,80304.62502593413
188812,25340.63802303811
188813,12391.46925484372
188814,48100.612219815375
188815,19003.06131268611
188816,43854.60562544062
188817,32852.7389362536
188818,40168.20737753356
188819,45947.23891236485
188820,49201.07609491716
188821,33966.23365781947
188822,23993.79429410462
188823,52188.332680356994
188824,11854.958040084104
188825,29084.34075900712
188826,10386.890017997113
188827,37031.43693754071
188828,34284.904434027456
188829,17456.76660999739
188830,50322.843157467294
188831,70507.47530074976
188832,11030.476993992976
188833,29956.949434832255
188834,35058.47137385816
188835,22099.09145173932
188836,35805.52585878603
188837,49880.77005166448
188838,18309.91650286822
188839,14959.186667257582
188840,25839.1105539481
188841,66420.96446296944
188842,22968.81502115405
188843,60779.82556838844
188844,45785.49426945652
188845,20868.053334621585
188846,38349.4662323981
188847,58395.80633728863
188848,22651.48588046996
188849,30946.41547263632
188850,78810.66827107151
188851,135996.46959620307
188852,83474.2541956465
188853,19191.19833192492
188854,22775.35181747246
188855,64672.55182084902
188856,92995.68138212296
188857,88146.98559817867
188858,52351.0196089991
188859,41165.02833376542
188860,8712.144837688862
188861,45539.08426483149
188862,105606.51707910243
188863,21890.267122874204
188864,27822.039501510302
188865,32965.34303517064
188866,55017.17039781355
188867,15131.44208773972
188868,149955.49200842346
188869,22443.79831948854
188870,11470.391702360535
188871,15510.162538448363
188872,39287.43854437276
188873,50406.434408945956
188874,37791.04226487877
188875,18629.44120398
188876,27864.55594483448
188877,47718.97400882467
188878,73669.18747590524
188879,106399.94518443868
188880,46326.0955629481
188881,14810.29243253627
188882,36919.444152537166
188883,36068.002406423104
188884,84463.54938336757
188885,40781.18245216838
188886,53716.469072832624
188887,150099.39018499196
188888,147615.55476783295
188889,49543.203954394325
188890,19840.605381997462
188891,36912.794232653054
188892,38097.64956160109
188893,87525.74830169156
188894,14419.983955312191
188895,23153.26893108384
188896,37103.26961162194
188897,20660.889352892485
188898,12169.518425082317
188899,138700.92949340845
188900,9287.187653643427
188901,12664.67631677039
188902,82308.95392222285
188903,65625.59716929417
188904,40044.38710052557
188905,39566.21175156781
188906,61094.76498832429
188907,72144.6371133834
188908,49956.54828412258
