id,price
188533,19673.60037202149
188534,83148.04670202146
188535,68611.66907133121
188536,33936.97196818177
188537,29530.42997029428
188538,14901.647497907701
188539,11552.708917151109
188540,36558.787083445226
188541,63309.2410191568
188542,35017.84411507593
188543,24048.51616336885
188544,19347.29608509021
188545,51541.62869827137
188546,87170.90483520167
188547,13834.52990025365
188548,112288.50490941622
188549,15474.934976886378
188550,13931.918882079897
188551,105169.5004934269
188552,54347.41094297262
188553,59179.83085422108
188554,25204.571636564986
188555,47827.75034544818
188556,16113.67213122884
188557,18815.7095074884
188558,88983.06499288094
188559,28017.821257938267
188560,14019.394023525594
188561,88476.36159538152
188562,27982.280332474587
188563,90634.6127125102
188564,34708.99860234435
188565,30234.294460431483
188566,37263.53705804964
188567,12280.592566257596
188568,46610.37700574694
188569,44908.007712045415
188570,15185.850027663442
188571,34895.661091112146
188572,105275.07293231008
188573,21566.165773725465
188574,38731.383004532225
188575,42262.0815529346
188576,35017.84411507593
188577,14366.809650586561
188578,27982.280332474587
188579,55001.5679242584
188580,53385.569309133614
188581,105169.5004934269
188582,26560.16381393211
188583,82162.14942026327
188584,33352.55988094661
188585,38033.42641549656
188586,37624.26978194665
188587,60165.43630759257
188588,28929.45535150394
188589,18314.825665108412
188590,33423.82495427073
188591,27065.1119453891
188592,37355.57829232203
188593,34524.48904878066
188594,76010.29703687812
188595,31886.7141120637
188596,59146.854313820564
188597,32730.123426367354
188598,27966.811601633657
188599,11349.268748220213
188600,53186.17836831167
188601,54347.41094297262
188602,30824.538358073572
188603,176349.85867167375
188604,12059.68997526177
188605,37656.21508985553
188606,39188.637497641386
188607,51241.115918923315
188608,19700.075791311057
188609,49235.683873445974
188610,39730.36340625827
188611,27207.556153012403
188612,60325.3837046735
188613,30030.22352855417
188614,17659.83025674127
188615,31420.968776628997
188616,67062.52273458768
188617,51363.009523703025
188618,18782.341323171368
188619,90634.6127125102
188620,28633.793095140874
188621,16585.047959236537
188622,122993.90937767997
188623,71430.40112179912
188624,40298.02575438383
188625,21647.015513825776
188626,20354.497522795424
188627,116829.64315821764
188628,70651.71419820344
188629,24948.066331422655
188630,26878.814869052243
188631,78003.54203816423
188632,51007.23514135285
188633,72382.77236682244
188634,12017.686089790373
188635,29822.084432634358
188636,64745.89315433379
188637,11741.798970025433
188638,46494.879185976926
188639,15898.32292844799
188640,11363.432671936049
188641,29530.42997029428
188642,12531.311294885367
188643,109605.95242343015
188644,71925.25870156624
188645,62772.93509571913
188646,12478.272334013602
188647,29379.89091337809
188648,29900.89069788407
188649,32933.91693246484
188650,105209.2022343859
188651,38880.55428527493
188652,108963.08930253387
188653,88032.98677506787
188654,10396.286968556484
188655,18440.359024391633
188656,31070.655160826238
188657,37263.53705804964
188658,9114.522274034513
188659,59631.13273078158
188660,13626.713835920415
188661,95075.08930427495
188662,11298.96871521883
188663,17421.514554691752
188664,91431.39188729403
188665,125845.36831831705
188666,31860.81051013119
188667,8785.995877080553
188668,15676.527560463224
188669,22947.028741079266
188670,54347.41094297262
188671,25336.092469515363
188672,16198.989981192395
188673,55079.64631382059
188674,18848.76609250643
188675,27340.661013712805
188676,38066.17512962634
188677,9740.457685846804
188678,27199.48631343796
188679,34356.4663443624
188680,60684.995995022866
188681,15248.829619760165
188682,18747.00291759073
188683,10889.833444059885
188684,79267.31493320005
188685,58020.7666602127
188686,79433.87906224423
188687,20487.96833223147
188688,37395.65996622972
188689,12059.68997526177
188690,30234.294460431483
188691,32527.167136909706
188692,27646.45714541407
188693,12059.68997526177
188694,16809.918438017416
188695,13234.98159601374
188696,96461.9877420272
188697,36035.234732882316
188698,85482.05261492058
188699,63729.1693764052
188700,95075.08930427495
188701,28527.34530698756
188702,12195.450292533296
188703,94317.5620331801
188704,53859.14842438701
188705,18747.00291759073
188706,76138.97740460437
188707,14312.246055388543
188708,23144.343078822494
188709,14006.45699040554
188710,17724.6484895404
188711,27989.358711110675
188712,50590.072480968505
188713,30722.163284314185
188714,26732.167483565292
188715,38209.020310803804
188716,135127.14294530606
188717,9441.629617513892
188718,20354.445144700792
188719,31504.441876201356
188720,20866.403261927655
188721,70270.15643300976
188722,49520.397871369416
188723,26925.99553205968
188724,27006.629771993506
188725,11959.032217542856
188726,30738.160159876577
188727,11259.567704640413
188728,55079.64631382059
188729,17996.874477707497
188730,61011.96528118456
188731,89640.90386565537
188732,31319.43299794132
188733,13931.918882079897
188734,19348.872185296565
188735,8386.679888740948
188736,8985.715573196137
188737,90664.78384762748
188738,64431.103563510565
188739,76504.37695186283
188740,90229.39553721443
188741,38845.98580421113
188742,26560.16381393211
188743,37040.885755999196
188744,75279.71849671833
188745,63406.44364849117
188746,37607.86243661812
188747,29757.176312574535
